participant verb subject object landmark input hilo
participant18 draw claimant benefit depict 3 LOW
participant18 provide company service leave 4 LOW
participant18 try court offence test 5 LOW
participant18 try demonstrator building judge 2 LOW
participant18 try court case test 5 LOW
participant18 try court offence judge 5 HIGH
participant18 try demonstrator building test 6 HIGH
participant18 buy employee property bribe 1 LOW
participant18 write writer book spell 2 LOW
participant19 draw table eye depict 1 LOW
participant19 draw table eye attract 6 HIGH
participant19 meet system criterion visit 1 HIGH
participant19 meet system criterion satisfy 7 HIGH
participant19 meet system requirement visit 1 LOW
participant19 meet system requirement satisfy 7 HIGH
participant19 provide system facility supply 6 HIGH
participant19 provide system facility leave 1 LOW
participant19 run system application operate 6 HIGH
participant19 run system application move 1 LOW
participant19 draw woman hair depict 6 LOW
participant19 draw woman hair attract 1 LOW
participant19 accept magazine liability bear 5 HIGH
participant19 run machine program operate 7 HIGH
participant19 run machine program move 1 LOW
participant19 accept lawyer conviction receive 4 LOW
participant19 accept lawyer conviction bear 4 LOW
participant19 try justice king test 1 HIGH
participant19 try justice king judge 5 LOW
participant19 try judge action test 3 HIGH
participant19 draw male female attract 7 HIGH
participant19 accept magazine liability receive 3 LOW
participant19 write teacher book spell 5 LOW
participant19 run user application operate 7 HIGH
participant19 write scholar book publish 5 HIGH
participant19 try people program test 6 HIGH
participant19 try people sniffing judge 1 LOW
participant19 run runway parallel operate 1 LOW
participant19 say people success state 5 HIGH
participant19 try people door judge 1 LOW
participant19 try people door test 4 HIGH
participant19 try people program judge 1 LOW
participant19 run people round operate 2 LOW
participant19 say people prayer allege 1 LOW
participant19 say people prayer state 5 LOW
participant19 say people success allege 1 HIGH
participant19 accept government recommendation receive 4 HIGH
participant19 provide government cash leave 1 LOW
participant19 provide government cash supply 7 HIGH
participant19 buy investor share bribe 1 LOW
participant19 buy firm politician purchase 2 LOW
participant19 accept government proposal bear 2 LOW
participant19 accept government proposal receive 3 HIGH
participant19 accept government recommendation bear 4 LOW
participant19 run road parallel move 1 LOW
participant19 write writer book publish 7 HIGH
participant19 buy investor share purchase 7 HIGH
participant19 try judge action judge 5 HIGH
participant19 meet river sea visit 4 LOW
participant19 run runway parallel move 1 LOW
participant19 provide school education leave 1 LOW
participant19 run road parallel operate 1 LOW
participant19 try tribunal crime judge 5 HIGH
participant19 say priest prayer allege 1 LOW
participant19 say priest mass state 6 LOW
participant19 say priest mass allege 1 LOW
participant19 show poll support picture 1 LOW
participant19 show poll support express 7 HIGH
participant19 buy politician election purchase 1 LOW
participant19 buy politician election bribe 7 HIGH
participant19 write people letter spell 4 HIGH
participant19 write people letter publish 5 HIGH
participant19 try people sniffing test 5 LOW
participant19 accept member share bear 4 LOW
participant19 show map location picture 6 HIGH
participant19 buy weapon chance purchase 2 LOW
participant19 accept user responsibility receive 5 LOW
participant19 write user word spell 5 HIGH
participant19 write user word publish 3 LOW
participant19 write user software spell 1 LOW
participant19 write user software publish 6 HIGH
participant19 write man song publish 4 LOW
participant19 try man experiment test 7 HIGH
participant19 accept management responsibility bear 7 HIGH
participant19 write man song spell 3 LOW
participant19 show map area express 4 LOW
participant19 accept management responsibility receive 2 LOW
participant19 show map location express 5 LOW
participant19 show map area picture 6 HIGH
participant19 draw claimant benefit attract 1 HIGH
participant19 show cinema film picture 2 HIGH
participant19 write teacher book publish 5 LOW
participant19 show child sign express 7 LOW
participant19 show child interest picture 1 LOW
participant19 show child interest express 7 HIGH
participant19 meet child house visit 6 HIGH
participant19 show cinema film express 1 LOW
participant19 write child word spell 4 HIGH
participant19 write child word publish 5 LOW
participant19 show child sign picture 1 HIGH
participant19 buy people product bribe 1 LOW
participant19 buy people house purchase 7 HIGH
participant19 buy people house bribe 1 LOW
participant19 draw patient figure depict 5 HIGH
participant19 run people company move 1 LOW
participant19 buy people security purchase 7 LOW
participant19 buy people security bribe 1 HIGH
participant19 buy people product purchase 7 HIGH
participant19 run people round move 1 HIGH
participant19 run people company operate 7 HIGH
participant19 meet representative official visit 6 HIGH
participant19 meet river sea satisfy 1 LOW
participant19 try tribunal crime test 2 LOW
participant19 say producer favour state 5 LOW
participant19 draw proposal criticism attract 7 HIGH
participant19 say priest prayer state 6 LOW
participant19 say producer favour allege 1 HIGH
participant19 draw report attention depict 1 LOW
participant19 meet representative official satisfy 1 LOW
participant19 draw proposal criticism depict 1 LOW
participant19 draw report attention attract 5 HIGH
participant19 say man success state 6 HIGH
participant19 try man experiment judge 1 LOW
participant19 say man sentence state 7 HIGH
participant19 say man success allege 1 HIGH
participant19 provide man money supply 7 HIGH
participant19 say man sentence allege 1 LOW
participant19 draw man sword depict 1 LOW
participant19 provide man money leave 4 HIGH
participant19 draw male female depict 1 LOW
participant19 draw man sword attract 1 LOW
participant19 accept user responsibility bear 6 HIGH
participant19 accept member share receive 4 HIGH
participant19 buy model behaviour bribe 1 LOW
participant19 buy model behaviour purchase 4 LOW
participant19 provide mother baby leave 2 LOW
participant19 provide mother baby supply 5 HIGH
participant19 draw parent line attract 1 LOW
participant19 draw parent line depict 5 HIGH
participant19 accept patient treatment bear 3 HIGH
participant19 accept patient treatment receive 4 HIGH
participant19 draw patient figure attract 1 LOW
participant19 meet service need satisfy 1 HIGH
participant19 provide school education supply 7 HIGH
participant19 write scholar book spell 5 LOW
participant19 show table result express 6 HIGH
participant19 buy firm politician bribe 7 HIGH
participant19 show figure increase picture 3 HIGH
participant19 buy weapon chance bribe 1 LOW
participant19 run family hotel move 1 LOW
participant19 provide family home supply 7 HIGH
participant19 show figure increase express 7 LOW
participant19 run family hotel operate 7 HIGH
participant19 provide employer training leave 1 LOW
participant19 buy employee property purchase 7 HIGH
participant19 provide family home leave 1 LOW
participant19 provide employer training supply 7 HIGH
participant19 meet service need visit 1 LOW
participant19 accept shareholder offer bear 2 LOW
participant19 accept shareholder offer receive 4 HIGH
participant19 run shiver spine move 1 HIGH
participant19 run shiver spine operate 1 LOW
participant19 meet sight eye satisfy 5 LOW
participant19 accept society charge bear 5 LOW
participant19 accept society charge receive 5 LOW
participant19 say speaker word allege 1 LOW
participant19 say speaker word state 6 HIGH
participant19 show table result picture 4 LOW
participant19 run user application move 1 LOW
participant19 say spokesman decision state 6 HIGH
participant19 say spokesman decision allege 3 HIGH
participant19 write specialist papers spell 4 LOW
participant19 write specialist papers publish 5 HIGH
participant19 write student name spell 6 HIGH
participant19 write student name publish 4 LOW
participant19 meet student requirement visit 1 LOW
participant19 meet student requirement satisfy 7 HIGH
participant19 provide study evidence supply 6 HIGH
participant19 provide study evidence leave 1 LOW
participant19 meet child house satisfy 1 LOW
participant19 draw child picture depict 4 HIGH
participant19 meet beach standard satisfy 7 HIGH
participant19 show artist work picture 1 HIGH
participant19 show artist work express 6 LOW
participant19 draw child picture attract 1 LOW
participant19 meet boy girl visit 4 HIGH
participant19 meet boy girl satisfy 1 LOW
participant19 meet beach standard visit 1 LOW
participant19 run sweat face move 4 HIGH
participant19 run sweat face operate 1 LOW
participant19 say survey recovery allege 2 HIGH
participant19 say survey recovery state 6 HIGH
participant19 buy supporter ticket bribe 1 LOW
participant19 buy supporter ticket purchase 7 HIGH
